use_svhn,OCL_sw,overlap,test_accuracy
True,True,0.0,0.6263146033653846
True,True,0.25,0.5643404447115384
True,True,0.5,0.42861703725961536
True,True,0.75,0.3884840745192308
True,True,1.0,0.40347055288461536
True,False,0.0,0.8472430889423077
True,False,0.25,0.844482421875
True,False,0.5,0.6316856971153846
True,False,0.75,0.62939453125
True,False,1.0,0.6179387019230769
False,True,0.0,0.5540668034957628
False,True,0.25,0.5883458024364406
False,True,0.5,0.5740366790254238
False,True,0.75,0.5028055481991526
False,True,1.0,0.662059719279661
False,False,0.0,0.9905405852754238
False,False,0.25,0.9889019465042372
False,False,0.5,0.9459745762711864
False,False,0.75,0.7915370100635594
False,False,1.0,0.709224377648305
